threshold,tar,far,frr,precision,recall,f1_score
0.0,0.9991507430997877,0.7627009034712315,0.0008492569002123143,0.03764709646968473,0.9991507430997877,0.07256019057457619
0.001,0.9991507430997877,0.7587129497543192,0.0008492569002123143,0.03783749015067458,0.9991507430997877,0.07291376158160578
0.002,0.9991507430997877,0.7545094309716278,0.0008492569002123143,0.03804027127741268,0.9991507430997877,0.07329019397139097
0.003,0.9991507430997877,0.7504390553178,0.0008492569002123143,0.03823871161706035,0.9991507430997877,0.0736584258759264
0.004,0.9991507430997877,0.7463610714851799,0.0008492569002123143,0.03843960995149715,0.9991507430997877,0.07403107543272626
0.005,0.999108280254777,0.7422374385798066,0.0008917197452229299,0.038643336245803746,0.999108280254777,0.0744087055244408
0.006,0.9990658174097664,0.738047868124901,0.0009341825902335456,0.03885258706245841,0.9990658174097664,0.07479642230985774
0.007,0.9990658174097664,0.7338227928356317,0.0009341825902335456,0.03906754627315733,0.9990658174097664,0.07519467424323534
0.008,0.9990658174097664,0.7295431922650182,0.0009341825902335456,0.03928771807956397,0.9990658174097664,0.07560241254213433
0.009000000000000001,0.9990233545647559,0.725195118085275,0.0009766454352441614,0.03951235569349416,0.9990233545647559,0.07601812001602626
0.01,0.9989808917197452,0.7209573624980187,0.001019108280254777,0.039733757142060934,0.9989808917197452,0.07642765832684957
0.011,0.9989384288747346,0.7166118243778729,0.0010615711252653928,0.03996344258089943,0.9989384288747346,0.07685233734010875
0.012,0.998895966029724,0.7123537803138373,0.0011040339702760086,0.040191080190806826,0.998895966029724,0.07727304082752186
0.013000000000000001,0.9988535031847133,0.7079714693295293,0.0011464968152866241,0.04042815379300744,0.9988535031847133,0.07771098964811521
0.014,0.9988535031847133,0.7035929624346172,0.0011464968152866241,0.04066950901980311,0.9988535031847133,0.07815677205853036
0.015,0.9988535031847133,0.6992778570296402,0.0011464968152866241,0.04091020555104341,0.9988535031847133,0.07860113175204374
0.016,0.9988535031847133,0.694882865747345,0.0011464968152866241,0.04115830453610953,0.9988535031847133,0.07905894215014914
0.017,0.9988535031847133,0.6904447614518942,0.0011464968152866241,0.04141190968707363,0.9988535031847133,0.0795266872332333
0.018000000000000002,0.9988535031847133,0.6859115549215407,0.0011464968152866241,0.04167419612011693,0.9988535031847133,0.08001020408163265
0.019,0.9988110403397028,0.6815038833412586,0.00118895966029724,0.04193071680811732,0.9988110403397028,0.0804827183874715
0.02,0.9987261146496815,0.6770924076715803,0.0012738853503184713,0.04218894620909358,0.9987261146496815,0.08095800303592511
0.021,0.9986411889596603,0.6725262323664606,0.0013588110403397028,0.04245977082050736,0.9986411889596603,0.08145622308157224
0.022,0.9985987261146497,0.6680361388492629,0.0014012738853503184,0.042731222301566105,0.9985987261146497,0.08195547284617276
0.023,0.9985562632696391,0.6635397051830718,0.0014437367303609342,0.043006583760058524,0.9985562632696391,0.08246164635749978
0.024,0.9985562632696391,0.658931684894595,0.0014437367303609342,0.04329431518173082,0.9985562632696391,0.08299042201031911
0.025,0.9985562632696391,0.6543363449041052,0.0014437367303609342,0.04358511478253778,0.9985562632696391,0.08352453950686566
0.026000000000000002,0.9985138004246285,0.6497181803772388,0.00148619957537155,0.04387953700230827,0.9985138004246285,0.08406485667147497
0.027,0.9984288747346072,0.6452065303534633,0.0015711252653927814,0.04416922299512153,0.9984288747346072,0.0845960254655156
0.028,0.9983864118895966,0.6404679029957204,0.001613588110403397,0.04447967370474138,0.9983864118895966,0.08516510881986991
0.029,0.9983014861995754,0.6358446663496592,0.0016985138004246285,0.04478496170133326,0.9983014861995754,0.08572423487200617
0.03,0.9982165605095541,0.6312987795213187,0.0017834394904458599,0.04508924632599748,0.9982165605095541,0.08628118829324154
0.031,0.9981316348195329,0.6267275320970043,0.0018683651804670912,0.04539950053982644,0.9981316348195329,0.0868487315008618
0.032,0.9980891719745223,0.6220586463781899,0.001910828025477707,0.04572281141309845,0.9980891719745223,0.08743996756109267
0.033,0.9980467091295117,0.6174113171659534,0.001953290870488323,0.046049254520875375,0.9980467091295117,0.08803655704547157
0.034,0.9979617834394905,0.6127158028213663,0.002038216560509554,0.04638201715001825,0.9979617834394905,0.08864414291237235
0.035,0.9979193205944799,0.6080494531621493,0.0020806794055201697,0.04671944082190909,0.9979193205944799,0.08926000903956519
0.036000000000000004,0.9978768577494692,0.603498494214614,0.0021231422505307855,0.04705326429518215,0.9978768577494692,0.08986890612332309
0.037,0.9978343949044586,0.5988232683468061,0.0021656050955414013,0.04740129017682442,0.9978343949044586,0.09050329677101307
0.038,0.9977494692144374,0.5942862577270566,0.002250530785562633,0.047742022000707075,0.9977494692144374,0.09112379681840392
0.039,0.9977494692144374,0.589685845617372,0.002250530785562633,0.048096565671452374,0.9977494692144374,0.09176938338723031
0.04,0.9977494692144374,0.5849459502298304,0.002250530785562633,0.04846740924092409,0.9977494692144374,0.09244418215796202
0.041,0.9976645435244161,0.5801654778887304,0.002335456475583864,0.048843310576515295,0.9976645435244161,0.09312732620130089
0.042,0.9974946921443737,0.5755156126168965,0.0025053078556263268,0.049210548918314806,0.9974946921443737,0.09379385794169377
0.043000000000000003,0.9974097664543524,0.570830242510699,0.0025902335456475583,0.049590423510534984,0.9974097664543524,0.09448321634721749
0.044,0.9972823779193206,0.5660345538120146,0.0027176220806794057,0.049983506251662674,0.9972823779193206,0.09519582510006587
0.045,0.99723991507431,0.561370740212395,0.002760084925690021,0.05037580760023681,0.99723991507431,0.09590685784059493
0.046,0.99723991507431,0.5566016801394833,0.002760084925690021,0.050785515802220856,0.99723991507431,0.09664907353107606
0.047,0.9970700636942675,0.5519188460928832,0.002929936305732484,0.05118608007184929,0.9970700636942675,0.09737335368078824
0.048,0.9969002123142251,0.5472030432715169,0.003099787685774947,0.051596101227432065,0.9969002123142251,0.09811415377221486
0.049,0.9967728237791932,0.542477096211761,0.003227176220806794,0.05201591012331454,0.9967728237791932,0.09887223983067804
0.05,0.9966454352441614,0.5377143762878428,0.0033545647558386412,0.05244611486260016,0.9966454352441614,0.09964846436668394
0.051000000000000004,0.9966029723991507,0.5330505626882232,0.003397027600849257,0.05287858203389907,0.9966029723991507,0.10042854361495689
0.052000000000000005,0.9964755838641189,0.5282992550324933,0.003524416135881104,0.05332233575779885,0.9964755838641189,0.10122787379191496
