id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
187,cs5210746,1,1,0.9470229148864746,0.6366150379180908,0.8053852319717407,0.3402010202407837,csz258241,0.6068218946456909
188,cs5210746,1,2,0.8517683744430542,0.693155825138092,0.785652220249176,0.34957337379455566,csz258241,0.5021950006484985
189,cs5210746,1,3,0.9473167657852173,0.6344085335731506,0.8084226846694946,0.3684726059436798,csz258241,0.5788441598415375
190,cs5210746,2,1,0.940556526184082,0.6928578019142151,0.8264789581298828,0.30843091011047363,mcs242003,0.6321256160736084
191,cs5210746,2,2,0.9517394304275513,0.635064959526062,0.8197014927864075,0.353060245513916,csz258241,0.5986791849136353
192,cs5210746,2,3,0.9709393978118896,0.6432774066925049,0.8210080862045288,0.32449275255203247,csz258241,0.6464466452598572
193,cs5210746,3,1,0.9709393978118896,0.647693395614624,0.8215587735176086,0.3380376398563385,csz258241,0.6329017579555511
194,cs5210746,3,2,0.8713240623474121,0.7510048747062683,0.8244595527648926,0.3180738091468811,csz258241,0.553250253200531
195,cs5210746,3,3,0.8713240623474121,0.7265120148658752,0.7913306355476379,0.30943724513053894,csz258241,0.5618868172168732
196,cs5210746,4,1,0.8429055213928223,0.7060313820838928,0.7612844109535217,0.2968379557132721,mcs242003,0.5460675656795502
197,cs5210746,4,2,0.8089233636856079,0.6344085335731506,0.695172905921936,0.2895345687866211,mcs242457,0.5193887948989868
198,cs5210746,4,3,0.8165645003318787,0.6541529893875122,0.7250181436538696,0.31388020515441895,mcs242003,0.5026842951774597
199,cs5210746,5,1,0.8109221458435059,0.6592128872871399,0.7565873265266418,0.34792909026145935,csz258241,0.4629930555820465
200,cs5210746,5,2,0.8295108079910278,0.6612010598182678,0.7458052635192871,0.321931391954422,csz258241,0.5075794160366058
201,cs5210746,5,3,0.8390923142433167,0.6959559321403503,0.7656184434890747,0.27749234437942505,mcs242003,0.5615999698638916
1012,csy257616,1,1,0.9252405166625977,0.80359947681427,0.8595987558364868,0.4184335470199585,mcs242004,0.5068069696426392
1013,csy257616,1,2,0.9648406505584717,0.8076047301292419,0.8989353179931641,0.3920799493789673,mcs242004,0.5727607011795044
1014,csy257616,1,3,0.9648406505584717,0.8252558708190918,0.8987378478050232,0.40377432107925415,mcs242004,0.5610663294792175
1015,csy257616,2,1,0.9627583026885986,0.8325791358947754,0.9017572999000549,0.3935713469982147,mcs242004,0.5691869556903839
1016,csy257616,2,2,0.9446722269058228,0.815689206123352,0.8614819645881653,0.3852272033691406,mcs242004,0.5594450235366821
1017,csy257616,2,3,0.9446722269058228,0.8113239407539368,0.8625465035438538,0.37414848804473877,mcs242004,0.570523738861084
1018,csy257616,3,1,0.8990791440010071,0.7527636289596558,0.8071697354316711,0.4049026668071747,csz238003,0.4941764771938324
1019,csy257616,3,2,0.9394434690475464,0.8207623362541199,0.8996656537055969,0.3849724531173706,mcs242004,0.5544710159301758
1020,csy257616,3,3,0.9736932516098022,0.7842977046966553,0.9008410573005676,0.37842655181884766,mcs242004,0.5952666997909546
