kerberos_id,data_points_count,mean_sim,min_sim,max_sim,std_sim
cs5210746,5,0.7731172442436218,0.6344085335731506,0.9709393978118896,0.08195178210735321
csy257616,5,0.8771816492080688,0.7527636289596558,0.9759562611579895,0.0521264374256134
csy258818,10,0.8017531633377075,0.562379777431488,0.950917661190033,0.07847945392131805
csz228228,15,0.7730147242546082,0.47904786467552185,0.954153299331665,0.08846966177225113
csz228231,5,0.9203537702560425,0.6905171871185303,0.9841459393501282,0.08444327861070633
csz238003,20,0.6980462074279785,0.4189579486846924,0.9789016842842102,0.11348356306552887
csz247557,10,0.7248721122741699,0.5370312929153442,0.9507595896720886,0.0792480930685997
csz248012,5,0.7774311304092407,0.033535558730363846,0.9879231452941895,0.29446136951446533
csz248496,5,0.8813753724098206,0.7265186309814453,0.984929084777832,0.06922024488449097
csz258227,5,0.9456605911254883,0.8376467227935791,0.9897931218147278,0.03682933375239372
csz258233,20,0.7672092914581299,0.5804553031921387,0.9790941476821899,0.07980406284332275
csz258234,10,0.7779991030693054,0.5849050283432007,0.9787098169326782,0.08160774409770966
csz258238,10,0.7701624035835266,0.5237283706665039,0.9591253995895386,0.0839337632060051
csz258241,10,0.803698718547821,0.5872647762298584,0.9741640686988831,0.09236813336610794
csz258724,5,0.7175444960594177,0.5355803370475769,0.9439660906791687,0.1003241315484047
csz258815,10,0.8604203462600708,0.6936008930206299,0.9746533036231995,0.05672137439250946
mcs242003,10,0.4498863220214844,-0.08538069576025009,0.9370958805084229,0.35435810685157776
mcs242004,20,0.7580361366271973,0.5141895413398743,0.9668031930923462,0.07301200181245804
mcs242456,5,0.7543556094169617,0.5102815628051758,0.98525071144104,0.09458650648593903
mcs242457,5,0.7338352799415588,0.5742788314819336,0.9609618186950684,0.08402201533317566
mcs242472,10,0.7107118964195251,0.5442562699317932,0.9389780759811401,0.08221066743135452
mcs252015,20,0.7976717948913574,0.5777223110198975,0.9713321328163147,0.07215701788663864
mcs252089,10,0.8386912941932678,0.566490888595581,0.9810147285461426,0.07923483103513718
mcs252091,10,0.8278811573982239,0.6088958978652954,0.9772810339927673,0.09013427793979645
mcs252094,5,0.7027608156204224,0.5473079681396484,0.8789141774177551,0.08564656972885132
mcs252095,10,0.7613754272460938,0.4820767045021057,0.9555014371871948,0.1009780690073967
mcs252100,15,0.7152870893478394,0.4665882885456085,0.9355553388595581,0.07593989372253418
mcs252101,15,0.749424159526825,0.5330730676651001,0.9683793783187866,0.07417996227741241
mcs252102,5,0.7265589237213135,0.558998167514801,0.9080280065536499,0.07264768332242966
mcs252103,5,0.8059722781181335,0.6678289175033569,0.9475265741348267,0.0735425353050232
mcs252104,5,0.8518244624137878,0.7312824726104736,0.9385331273078918,0.0481879822909832
mcs252105,5,0.6974900364875793,0.5330804586410522,0.9276947975158691,0.08056313544511795
mcs252106,5,0.7603012919425964,0.6183575391769409,0.9532220363616943,0.07717137783765793
mcs252107,5,0.8381484150886536,0.7046200037002563,0.9747377038002014,0.06919509917497635
mcs252108,10,0.8104594945907593,0.6255117654800415,0.9694041013717651,0.08373666554689407
mcs252112,5,0.7454673051834106,0.5722413063049316,0.8969206809997559,0.0669466033577919
mcs252116,15,0.8328050374984741,0.6056333780288696,0.9762914180755615,0.08106306940317154
mcs252117,10,0.7959160804748535,0.5252749919891357,0.9740703105926514,0.10138295590877533
mcs252119,10,0.8408389091491699,0.5889986753463745,0.9815118908882141,0.07987651228904724
mcs252152,15,0.7203370928764343,0.4939815402030945,0.9683493971824646,0.08175863325595856
mcs252741,10,0.7409194707870483,0.563991129398346,0.979775607585907,0.11241120100021362
mcs252742,10,0.8359586000442505,0.6687917709350586,0.9768812656402588,0.08627260476350784
mcs252744,25,0.782534658908844,0.5250405073165894,0.9721394777297974,0.0702219009399414
