kerberos_id,data_point_number,sample_count,mean_sim,min_sim,max_sim,std_sim
cs5210746,1,3,0.8676941990852356,0.8235369920730591,0.9470229148864746,0.05621371045708656
cs5210746,2,3,0.9318005442619324,0.9142636060714722,0.9405813217163086,0.012400449253618717
cs5210746,3,3,0.8408305048942566,0.8074113130569458,0.8713240623474121,0.0261741504073143
cs5210746,4,3,0.7957361340522766,0.7617204189300537,0.8165645003318787,0.02425416000187397
cs5210746,5,3,0.7952170372009277,0.7452181577682495,0.8295108079910278,0.03615983575582504
csy257616,1,3,0.9384062886238098,0.9251378774642944,0.9648406505584717,0.01869192160665989
csy257616,2,3,0.9077613949775696,0.8819851279258728,0.9446722269058228,0.02677563577890396
csy257616,3,3,0.844573974609375,0.7842977046966553,0.9286618232727051,0.06129433959722519
csy257616,4,3,0.952899158000946,0.9469668865203857,0.9567440152168274,0.004255656152963638
csy257616,5,3,0.9596678614616394,0.9520391225814819,0.9708588719367981,0.0080855218693614
csy258818,1,3,0.6887380480766296,0.6072888374328613,0.8181921243667603,0.09255053848028183
csy258818,2,3,0.7831760048866272,0.6960067749023438,0.9129915833473206,0.09357574582099915
csy258818,3,3,0.824569046497345,0.7661822438240051,0.920701265335083,0.06849607825279236
csy258818,4,3,0.9150371551513672,0.8980884552001953,0.9389535188674927,0.0173953790217638
csy258818,5,3,0.8997569680213928,0.8698241710662842,0.955751895904541,0.039625901728868484
csy258818,6,3,0.8005468249320984,0.7601426243782043,0.8398088216781616,0.032533615827560425
csy258818,7,3,0.8803088068962097,0.8613442182540894,0.9018316268920898,0.016627617180347443
csy258818,8,3,0.9286211133003235,0.9158198833465576,0.9476605653762817,0.013726933859288692
csy258818,9,3,0.9606154561042786,0.9451828002929688,0.9748772382736206,0.012150948867201805
csy258818,10,3,0.9253776669502258,0.9156085252761841,0.9380353689193726,0.009380766190588474
csz228228,1,3,0.6546969413757324,0.5521941781044006,0.7722207903862,0.09045128524303436
csz228228,2,3,0.8407265543937683,0.7993228435516357,0.9205716252326965,0.056471969932317734
csz228228,3,3,0.8842520713806152,0.858633279800415,0.932634711265564,0.03423153981566429
csz228228,4,3,0.8259663581848145,0.790897011756897,0.8848392963409424,0.041882745921611786
csz228228,5,3,0.8649047017097473,0.8431577682495117,0.90529865026474,0.028590844944119453
csz228228,6,3,0.7770921587944031,0.7150992751121521,0.8739100694656372,0.06935326009988785
csz228228,7,3,0.7859323024749756,0.6944223642349243,0.9618458151817322,0.12442345172166824
csz228228,8,3,0.787209689617157,0.7022331953048706,0.9177953600883484,0.09372623264789581
csz228228,9,3,0.9386539459228516,0.9190894365310669,0.9553842544555664,0.014952211640775204
csz228228,10,3,0.7993378639221191,0.7214827537536621,0.9337978363037109,0.09547250717878342
csz228228,11,3,0.7895825505256653,0.7457404136657715,0.8533395528793335,0.04612913727760315
csz228228,12,3,0.9399609565734863,0.9306790232658386,0.9569974541664124,0.01206276286393404
csz228228,13,3,0.778407871723175,0.7358525991439819,0.8182907104492188,0.033708229660987854
csz228228,14,3,0.7691046595573425,0.6533929705619812,0.9575753808021545,0.1344176083803177
csz228228,15,3,0.8294917941093445,0.7971781492233276,0.8476622104644775,0.022908270359039307
csz228231,1,3,0.9318305850028992,0.9065059423446655,0.977226734161377,0.032171521335840225
csz228231,2,3,0.9636742472648621,0.9506946802139282,0.9839246273040771,0.014507594518363476
csz228231,3,3,0.9540718197822571,0.9436681270599365,0.974179744720459,0.014221289195120335
csz228231,4,3,0.9782986640930176,0.9750158786773682,0.9802457094192505,0.002334656659513712
csz228231,5,3,0.8037578463554382,0.7125600576400757,0.9837981462478638,0.12731139361858368
csz238003,1,3,0.652050256729126,0.6096876263618469,0.6943399906158447,0.0345592238008976
csz238003,2,3,0.6493553519248962,0.48870110511779785,0.8841296434402466,0.16972775757312775
csz238003,3,3,0.9186360239982605,0.8970375061035156,0.9300131797790527,0.015279705636203289
csz238003,4,3,0.9678722023963928,0.9650063514709473,0.9708820581436157,0.002400906290858984
csz238003,5,3,0.9653775095939636,0.956463098526001,0.9773740172386169,0.008810649625957012
csz238003,6,3,0.8382954597473145,0.8016654253005981,0.8953613042831421,0.0408896803855896
csz238003,7,3,0.7833249568939209,0.6963508129119873,0.9534174203872681,0.1202838346362114
csz238003,8,3,0.9223384857177734,0.9021941423416138,0.943912148475647,0.0170612633228302
csz238003,9,3,0.7456623911857605,0.6237694025039673,0.9647582173347473,0.15525168180465698
csz238003,10,3,0.7543935775756836,0.651900589466095,0.9568524360656738,0.1431637704372406
csz238003,11,3,0.8338217735290527,0.7536672353744507,0.983788013458252,0.10612620413303375
csz238003,12,3,0.8783977627754211,0.8559467792510986,0.9094330072402954,0.022663630545139313
csz238003,13,3,0.675991952419281,0.5718269944190979,0.7787140607833862,0.08446745574474335
csz238003,14,3,0.8540946841239929,0.8287409543991089,0.8675222396850586,0.017938267439603806
csz238003,15,3,0.904644250869751,0.8915807008743286,0.9291481971740723,0.017339587211608887
csz238003,16,3,0.8413081169128418,0.8351712226867676,0.8460441827774048,0.004548025317490101
csz238003,17,3,0.8250036835670471,0.7914785146713257,0.8657190799713135,0.030732061713933945
csz238003,18,3,0.8342754244804382,0.7799737453460693,0.9376076459884644,0.07309860736131668
csz238003,19,3,0.7677884101867676,0.6995540857315063,0.8584487438201904,0.06677861511707306
csz238003,20,3,0.8423914909362793,0.7974077463150024,0.8961268663406372,0.040774259716272354
csz247557,1,3,0.7093726992607117,0.6589750051498413,0.8030601143836975,0.06631055474281311
csz247557,2,3,0.7664515972137451,0.739171028137207,0.7917299270629883,0.021503740921616554
csz247557,3,3,0.7705340385437012,0.7170912623405457,0.8549986481666565,0.06042284891009331
csz247557,4,3,0.8086662292480469,0.7667438983917236,0.868006706237793,0.04313609376549721
csz247557,5,3,0.8513620495796204,0.8122437000274658,0.9249362945556641,0.05205964297056198
csz247557,6,3,0.834456205368042,0.7875940799713135,0.9050887823104858,0.05082667991518974
csz247557,7,3,0.7868285179138184,0.7456238865852356,0.8632816076278687,0.0541151687502861
csz247557,8,3,0.7726714015007019,0.7354257106781006,0.8262869119644165,0.03885803744196892
