kerberos_id,num_samples,num_data_points,avg_genuine_sim,min_genuine_sim,max_genuine_sim,std_genuine_sim,avg_impostor_sim,highest_impostor_sim,avg_genuine_margin,min_genuine_margin,difficulty_rank
csz258227,15,5,0.9475495979899452,0.8376467227935791,0.9915027618408203,0.037240916882092315,0.26367776791254677,0.2765514552593231,0.7094085653622945,0.6138516068458557,1
mcs252104,15,5,0.8536912412870498,0.7312824726104736,0.9480159282684326,0.05079378720489456,0.22308763066927592,0.2525522708892822,0.6932004352410635,0.6299669593572617,2
csz258238,30,10,0.7708255570510338,0.5237283706665039,0.9591253995895386,0.08417703443421852,0.22039651572704316,0.2830893397331238,0.686939220627149,0.5077487826347351,3
mcs252089,30,10,0.8420099739370674,0.566490888595581,0.9824917316436768,0.0809204615010901,0.25815796107053757,0.3738253712654114,0.6805040791630745,0.3576087951660156,4
mcs252108,30,10,0.8121121024263316,0.6255117654800415,0.9694041013717651,0.0839147885072762,0.25435763547817863,0.29463472962379456,0.6656820759177208,0.5790998935699463,5
mcs252095,30,10,0.7653091392297854,0.4820767045021057,0.9625969529151917,0.10400808387297603,0.23453449457883835,0.29463472962379456,0.6630701874693234,0.3963574767112732,6
csz258815,30,10,0.862992351356594,0.6936008930206299,0.979580283164978,0.05790322092151604,0.2783306032419205,0.3136254549026489,0.6625575413306554,0.5514345169067383,7
csz247557,30,10,0.7290592137424425,0.5370312929153442,0.9507595896720886,0.0804555555276693,0.22279656926790872,0.28692010045051575,0.6615871290365855,0.5030016005039215,8
csz258234,30,10,0.7827625233551552,0.5849050283432007,0.9787098169326782,0.08385307327638832,0.25551540752251944,0.3023177981376648,0.658148263891538,0.5276255309581757,9
mcs252106,15,5,0.7625257690747579,0.6183575391769409,0.9532220363616943,0.07659668737815135,0.22645798623561858,0.274547815322876,0.6579489459594091,0.5122098922729492,10
mcs252119,30,10,0.8453567022564767,0.5889986753463745,0.9815118908882141,0.08150514152425074,0.2909248466293017,0.3347935676574707,0.6576615318655967,0.583045482635498,11
mcs252742,30,10,0.8410387528353724,0.6687917709350586,0.9768812656402588,0.08811284219655127,0.2966547901431719,0.3738253712654114,0.6557032033801079,0.44617897272109985,12
mcs252015,60,20,0.8001323153070138,0.5777223110198975,0.9721781015396118,0.07381462060875366,0.2758007655541102,0.325067400932312,0.6500764807065328,0.39416760206222534,13
csz258724,15,5,0.7316590451058888,0.5355803370475769,0.9535036683082581,0.10588910584264906,0.240111110607783,0.29202455282211304,0.6453109006086986,0.45698899030685425,14
mcs252116,45,15,0.836112527353595,0.6056333780288696,0.9813965559005737,0.0822097905489866,0.2977673338519202,0.34384745359420776,0.6431384530332354,0.48797303438186646,15
mcs252741,30,10,0.7499288208183201,0.563991129398346,0.9805235862731934,0.1158441199371656,0.29278695285320283,0.3879094123840332,0.638782583673795,0.36889004707336426,16
csy258818,30,10,0.8058167049254494,0.562379777431488,0.9748772382736206,0.08109525485598566,0.2762875904639562,0.3301202058792114,0.6336969286203384,0.47742563486099243,17
csz228231,15,5,0.9212070516177586,0.6905171871185303,0.9841459393501282,0.0847944457131461,0.32622595032056173,0.34286779165267944,0.6335032045841217,0.4942336976528168,18
csz248496,15,5,0.8834160390354339,0.7265186309814453,0.9870918989181519,0.07151725534030848,0.3239311158657074,0.35386455059051514,0.6268057286739349,0.5380867123603821,19
csz248012,15,5,0.7841144137261878,0.028616560623049736,0.9879231452941895,0.2975123087359229,0.26685480376084647,0.30480483174324036,0.6226764897505442,-0.11839756369590759,20
mcs252101,45,15,0.752970213902117,0.5330730676651001,0.9826987981796265,0.0771662498733336,0.2777973880370458,0.3470799922943115,0.6208848989672131,0.49645715951919556,21
mcs242003,30,10,0.47458662612085367,-0.08538069576025009,0.9603216648101807,0.3584067853498372,0.2592561180392901,0.38015997409820557,0.6161523327231407,0.3269472122192383,22
mcs252107,15,5,0.8426813420795259,0.7046200037002563,0.9747377038002014,0.07092203702820733,0.3056564092636108,0.37036949396133423,0.6149371941884358,0.44773775339126587,23
csz258241,30,10,0.8101569919750609,0.5797934532165527,0.982254147529602,0.09682953394455585,0.33104517459869387,0.3684726059436798,0.6122624397277832,0.493632435798645,24
mcs252117,30,10,0.7994220382865818,0.5252749919891357,0.9740703105926514,0.10371226193919107,0.2994987587134043,0.347076952457428,0.6096348762512207,0.4240456521511078,25
csz258233,60,20,0.7701375008302893,0.5804553031921387,0.9874060153961182,0.08171876361514814,0.3150392601887385,0.36269670724868774,0.6085944970448812,0.45670396089553833,26
csz228228,45,15,0.7750452726477325,0.47904786467552185,0.9618458151817322,0.08947213748742676,0.2945684790611267,0.34209638833999634,0.597472506099277,0.32135969400405884,27
mcs242456,15,5,0.7625595626376924,0.5102815628051758,0.98525071144104,0.10272572676356488,0.2743850072224935,0.3552301824092865,0.5950413584709168,0.3839113116264343,28
mcs252152,45,15,0.7257751154779184,0.4939815402030945,0.9683493971824646,0.08590907317228148,0.3115229030450185,0.3879094123840332,0.5906432118680742,0.40516799688339233,29
csz238003,60,20,0.7022735293807283,0.4189579486846924,0.983788013458252,0.11595599132053985,0.32345228592554726,0.4049026668071747,0.588545114795367,0.33463960886001587,30
mcs242472,30,10,0.7155916936096104,0.5442562699317932,0.9389780759811401,0.08438703057954648,0.2711770216623942,0.3439329266548157,0.5874828338623047,0.4236688017845154,31
csy257616,15,5,0.8833931077094305,0.7527636289596558,0.9759562611579895,0.05434160141845565,0.37212383349736533,0.4184335470199585,0.5840966979662577,0.4941764771938324,32
mcs252103,15,5,0.8102783418837047,0.6678289175033569,0.970748782157898,0.07572763835691507,0.32293626070022585,0.378173291683197,0.5777960220972697,0.3820486068725586,33
mcs252744,75,25,0.7844737809842771,0.5250405073165894,0.978084921836853,0.07140382006495218,0.3310104012489319,0.4069250226020813,0.5772073912620544,0.4503158628940582,34
mcs242457,15,5,0.7413272545451209,0.5742788314819336,0.9666092991828918,0.0906587052331914,0.27889183660348255,0.3628649115562439,0.5767151246468226,0.3698989748954773,35
mcs252091,30,10,0.8314499068534237,0.6088958978652954,0.981077253818512,0.09201207145909272,0.3628822237253189,0.4069250226020813,0.5741865585247675,0.41635164618492126,36
mcs252105,15,5,0.7052257469722203,0.5233128070831299,0.9276947975158691,0.08610699105085293,0.27183410624663035,0.3108065128326416,0.5638852963844935,0.4081090986728668,37
cs5210746,15,5,0.7835656080927168,0.6344085335731506,0.9709393978118896,0.08336954358781233,0.3238256772359212,0.3684726059436798,0.5608976284662882,0.4629930555820465,38
